1.909618980809054012e+00,-9.199884374438398460e-01,-1.606148774693061110e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.357861758012149700e+00,-1.325546333337260352e+00,1.882403222756054317e+00,-5.129693845555862719e-01,-1.532331850248886074e+00,1.767483225499829391e+00,-4.553310628376983082e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.086986660131823657e+00,9.901377488010346672e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-1.683853882467991336e-01,1.186750691826836818e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.238210827384128798e+00,-1.209734178146130157e+00,-1.092859194459922662e-01,3.171894780905780420e-02,-1.479379134993517253e+00,1.838757105293032712e+00,-2.353254747506613176e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.150834747347958986e+00,9.901377488010346672e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-1.385708911877044647e-01,-1.670659063347424908e-02,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.939083500814076766e+00,-1.093922022954999740e+00,-1.715262051398062093e-01,3.381061347641698966e-01,-1.108710128205936396e+00,1.767483225499829391e+00,4.246912895104497099e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.086986660131823657e+00,9.901377488010346672e-01,-6.571894139682966651e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.344178428022857696e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.699781639558035184e+00,-1.325546333337260352e+00,4.060813222039542758e+00,-5.129693845555862719e-01,-1.214615558716673815e+00,6.271011488085772578e-01,-1.555359003272883456e+00,-4.093883586617831360e-01,-4.882788851854228396e-01,-7.806160246663127467e-01,-5.730636074876942487e-01,-8.030108672229323563e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.879258035500066537e+00,-1.441358488528390991e+00,4.869936936059123589e+00,-8.363780818970937281e-01,-1.664713638387307792e+00,9.834705477745935287e-01,-1.940368782425198280e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-7.806160246663127467e-01,-7.007597819199647970e-01,-8.719781216853925709e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.699781639558035184e+00,-1.325546333337260352e+00,5.243378650222007664e+00,-9.044641234426742393e-01,-1.717666353642676613e+00,1.054744427567796849e+00,-1.940368782425198280e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-7.806160246663127467e-01,-5.730636074876942487e-01,-8.030108672229323563e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.759607104872045635e+00,-1.325546333337260352e+00,5.181138364528194096e+00,-9.214856338290694504e-01,-1.717666353642676613e+00,1.054744427567796849e+00,-1.940368782425198280e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-7.806160246663127467e-01,-5.730636074876942487e-01,-8.030108672229323563e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-1.673538275919579654e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.520305243616004054e+00,-1.325546333337260352e+00,2.940488079550891420e+00,-2.406252183732643102e-01,-1.135186485833620695e+00,3.420056296357641412e-01,-1.830365988381679632e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-7.806160246663127467e-01,-7.646078691361001267e-01,-9.409453761478528966e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.520305243616004054e+00,-1.325546333337260352e+00,3.936332650651914733e+00,-6.491414676467472944e-01,-1.452902777365832954e+00,6.983750286017804676e-01,-1.940368782425198280e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-7.806160246663127467e-01,-5.730636074876942487e-01,-8.030108672229323563e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.580130708930014505e+00,-1.325546333337260352e+00,4.372014650508612377e+00,-7.002059988059328166e-01,-1.452902777365832954e+00,6.983750286017804676e-01,-1.940368782425198280e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-7.806160246663127467e-01,-6.369116947038294674e-01,-8.719781216853925709e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
4.912314661768384105e-03,-9.199884374438398460e-01,6.242462409299533554e+00,-3.778152241350526408e-01,4.855851956308878670e-01,-6.140064449540182795e-02,5.685267331426125281e+00,-5.735860423743596170e-01,1.453945391249869212e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.883118283722395203e+00,-1.297293605607910960e+00,1.909729009097949515e+00,1.654650424384728868e+00,2.414443967978568306e+00,-3.666163685158948304e+00,-2.743898572836294569e+00,-4.044471826958565330e+00,2.783044942168016789e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
4.912314661768384105e-03,-9.199884374438398460e-01,6.078098393325546134e+00,-9.221169767428138986e-01,-2.026570656732057038e-02,-6.140064449540182795e-02,6.488522740468964045e+00,-4.539351117463387708e-01,9.906967704853472112e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,9.829221243811272490e-01,-1.297293605607910960e+00,3.968151035813494848e-02,2.786245690203875136e-01,9.630825413965728998e-01,-3.666163685158948304e+00,-2.935442834484700114e+00,-4.113439081421025101e+00,2.181838938183029875e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,7.394861294784240258e+00,-1.786230247167275575e-01,-6.446275935580351481e-03,-6.140064449540182795e-02,3.175601486483371261e+00,-1.590618952712536283e+00,1.453945391249869212e+00,-4.204873479150620375e-01,2.261536808426819256e+00,8.770166938703898296e-01,-8.340133869520897081e-01,5.346940835539681913e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,-1.261540634748418599e+00,-8.284559563522354564e-01,-1.078879885072773437e+00,9.126262631036133888e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.009047223464141496e-01,-7.090911433202606862e-01,7.585824811966214831e+00,-4.691003581101346187e-01,4.007486740555922800e-01,-6.140064449540182795e-02,2.487126739194314595e+00,-9.325388342584218782e-01,6.432603049119562932e-01,-4.204873479150620375e-01,-1.934558335012769720e-02,9.829221243811272490e-01,-1.297293605607910960e+00,3.968151035813494848e-02,3.374682743590155631e+00,-4.882788851854228396e-01,-4.199225671047332464e-01,-1.339240654081317761e+00,-5.961091038355514904e-01,2.749644608613295294e+00,1.140017527928574470e+00,-1.000000000000000000e+00
-1.009047223464141496e-01,-9.199884374438398460e-01,6.856868645366955839e+00,-5.412246613627438308e-01,3.337194137308676090e-01,-6.140064449540182795e-02,2.316181244299837960e+00,-6.334115076883699569e-01,8.748846152942172383e-01,-4.204873479150620375e-01,-7.512705299651181168e-01,1.433020204051761226e+00,-1.297293605607910960e+00,9.747052597280422281e-01,1.998656888225814221e+00,9.630825413965728998e-01,-3.666163685158948304e+00,-2.169265787891076602e+00,-2.389257719859518403e+00,4.252659618575762579e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.067217593545966625e-01,-9.199884374438398460e-01,7.093301147437911069e+00,-5.184923953267113195e-01,3.548458150849769788e-01,-6.140064449540182795e-02,5.018415357708990499e+00,-9.325388342584218782e-01,8.748846152942172383e-01,-4.204873479150620375e-01,-7.041011450931304594e-02,1.644831065073236065e+00,-1.297293605607910960e+00,1.414716435902116265e+00,3.030676279749070279e+00,-4.882788851854228396e-01,-4.199225671047332464e-01,-1.722329177378129517e+00,-1.009912630610313222e+00,3.618053281036053725e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.009047223464141496e-01,-9.199884374438398460e-01,6.600593326850288989e+00,-1.051022404478928696e+00,-1.400649293443038956e-01,-6.140064449540182795e-02,2.494063434375628052e+00,9.818760557899105512e-01,5.274481497208257652e-01,-4.204873479150620375e-01,6.955578528784678305e-01,1.433020204051761226e+00,-1.226019725814707639e+00,1.084708053771560765e+00,2.342663352066899574e+00,-4.882788851854228396e-01,-1.193446858034170471e-01,-8.284559563522354564e-01,-3.892073404481706800e-01,1.213229265096106735e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.009047223464141496e-01,-9.199884374438398460e-01,7.711561855211192196e+00,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,5.538793826025418809e+00,2.118559896756107896e+00,-1.325546333337260352e+00,-4.204873479150620375e-01,-1.044531352821033293e-01,-6.586120485353025300e-01,1.994578700493576384e-01,-1.060346430077050206e+00,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.682349668570261469e+00,-5.092155202715589191e-01,-5.961091038355514904e-01,8.124252624394489031e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-2.067217593545966625e-01,-9.199884374438398460e-01,7.089064898189819885e+00,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,4.935133734562409558e+00,2.118559896756107896e+00,-1.325546333337260352e+00,-4.204873479150620375e-01,-1.384961560548934600e-01,-6.586120485353025300e-01,1.994578700493576384e-01,-1.060346430077050206e+00,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.682349668570261469e+00,-6.369116947038294674e-01,-1.009912630610313222e+00,6.120232611111199317e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-2.067217593545966625e-01,-9.199884374438398460e-01,7.237258911646610393e+00,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,8.587321735416733048e+00,2.118559896756107896e+00,-1.325546333337260352e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,-1.188139201088989516e+00,5.914642089119755974e-01,-1.555359003272883456e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.682349668570261469e+00,-8.284559563522354564e-01,-1.147847139535233651e+00,7.761792423557611897e-02,-2.126605466808858758e+00,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,8.504289291820655849e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.161352451731941793e+00,-1.209734178146130157e+00,4.620975793283868427e+00,-7.682920403515132168e-01,-1.638237280759623493e+00,1.268566066947406590e+00,-1.445356209229364808e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.794602620636802925e-01,-6.227890975861182649e-02,-1.823055770607898973e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-4.571877571104629445e-02,-3.259851875229500817e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.221177917045952244e+00,-1.209734178146130157e+00,4.123053507733356327e+00,-7.342490195787229057e-01,-1.770619068898045212e+00,1.304203006844008250e+00,-1.665361797316401882e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-2.996914145842067834e-01,-1.899750841908824095e-01,-3.202400859857104654e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-1.491636172921227133e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.178385362070118347e+00,-1.441358488528390991e+00,2.878247793857077408e+00,-5.640339157147716831e-01,-1.532331850248886074e+00,1.375476886637211571e+00,-1.060346430077050206e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-5.922910954315380172e-02,1.292653518897940723e-01,-4.437106813586935705e-02,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.298036292698139249e+00,-1.441358488528390991e+00,3.562890936489031102e+00,-8.023350611243035280e-01,-1.664713638387307792e+00,1.411113826533813009e+00,-1.280352018164087058e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-5.922910954315380172e-02,6.541726467365877040e-02,-4.437106813586935705e-02,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-1.300539295971785692e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.058734431442097446e+00,-1.441358488528390991e+00,2.131364365531310145e+00,-4.619048533964009717e-01,-1.505855492621201774e+00,1.339839946740609911e+00,-1.060346430077050206e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-5.922910954315380172e-02,1.292653518897940723e-01,-4.437106813586935705e-02,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.340828847673972923e+00,-1.209734178146130157e+00,3.874092364958100720e+00,-6.150984468739572053e-01,5.624960741217499560e-02,-8.340133869520897081e-01,-1.170349224120568632e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,6.100204297737268910e-02,1.931134391059293742e-01,9.356344078905118322e-02,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.400654312987983374e+00,-1.325546333337260352e+00,4.060813222039542758e+00,-7.342490195787229057e-01,-1.691189996014992092e+00,1.518024646223617991e+00,-1.170349224120568632e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,6.100204297737268910e-02,1.931134391059293742e-01,9.356344078905118322e-02,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.178385362070118347e+00,-1.441358488528390991e+00,5.243378650222007664e+00,-1.176808289624996284e+00,-1.876524499408782631e+00,1.518024646223617991e+00,-1.555359003272883456e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-5.922910954315380172e-02,6.541726467365877040e-02,-4.437106813586935705e-02,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.118559896756107896e+00,-1.441358488528390991e+00,5.181138364528194096e+00,-1.176808289624996284e+00,-1.876524499408782631e+00,1.518024646223617991e+00,-1.555359003272883456e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-5.922910954315380172e-02,6.541726467365877040e-02,-4.437106813586935705e-02,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-2.067217593545966625e-01,-9.199884374438398460e-01,-1.860570416476038935e-01,-1.635871141309735100e+00,-4.125116710350290039e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.998908966128087217e+00,-1.441358488528390991e+00,4.807696650365310020e+00,-1.057657716920230362e+00,-1.214615558716673815e+00,5.201903291187722767e-01,-1.720363194338161206e+00,6.226310328614728107e-01,-4.882788851854228396e-01,-2.996914145842067834e-01,-1.899750841908824095e-01,-3.202400859857104654e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
